		概要			ソフトウェア	トラッキング				入力	基礎能力		レンズ		ビジュアル			オーディオ			発売状況		価格\n※込み込み		メーカー推奨年齢		参考情報		
製品名	tag	写真	タイプ	所感	プラットフォーム	ヘッドトラッキング	ハンドトラッキング	エリア	快適さ（トラッキングの完成度）	入力	プロセッサ	内蔵ストレージ	IPD	視度調節	画素密度（斜辺のピクセル数を視野角で割った値。参考に留めて下さい。）	ディスプレイ	視野角	ヘッドフォン	マイク	ヘッドフォン端子	海外	日本国内	海外価格（税込み）\n断りがなければ米ドル	国内価格（税込）	概要と抜粋	情報源	リンク1	リンク2	リンク3
Varjo Aero	virtual steam pc head6DoF bothhands6DoF withSensor 	\image{/images/headsets/Varjo%20Aero.jpg}	PC	ビジネス向けを指向してきた Varjo が初めて出すコンシューマー向けヘッドセット（ただし国内では商業用途のみの販売）。Varjo にしては安い。今までの Varjo 製品が特徴としてきた2枚構成のディスプレイではないが高い解像度を誇り、アイトラッキングといったハイエンドな機能を備えている。ミニ LED のディスプレイを搭載しているため、暗所表現力の高さにも期待できる。消費者が買える物の中で言えば、最高の画質と IPD 自動調節による視覚的な快適さが際立つ製品となりそうだ。	SteamVR	6DoF（SteamVR Tracking 1.0 & 2.0）	両手6DoF（SteamVR 互換コントローラーを別途購入）	最大10m四方	◎	SteamVR 対応コントローラーなど	-	-	57 - 73mm（自動調整）	-	47.54px	5760 × 2720 @ 90fps	134度	マイク付きインイヤーヘッドフォン付属	同上	ステレオミニ	◯	◯（商業用途のみ）	$1990	¥300,000 前後	-	-	\link{公式サイト,https://varjo.com/products/aero/}	\link{エルザジャパンさんのサイト,https://www.elsa-jp.co.jp/products/detail/varjo-aero/}	-
VIVE Flow	virtual smartphone head6DoF onehand3DoF withoutSensor 	\image{/images/headsets/VIVE%20Flow.jpg}	スマホ接続	映像視聴・ウェルネスに重心を置いた VR ヘッドセット。6DoF 対応だがおそらく快適性のためだけに存在している。スマートフォンに接続するタイプであり、同時期にまた同じように映像視聴向きの Nreal Air が登場しているが、あちらは前作の利用状況から安価で特化したものを作った経緯があり、問題意識の違いを妄想するのも面白い。\n性能から見れば価格は高めだが、軽量性で推しているのだろう。関連して、日本ではピンとこないものの地域によってはマインドフルネスが一大市場となっており、そこを狙うのであれば軽量であることが無二の価値となるのかもしれない。	Android	6DoF	3DoF（スマホを使用）	制限の表記なし	◎	接続されているスマートフォンをコントローラーとして使用	-	64GB	-	片目ごとの視度調整	35.78px	3200 × 1600 @ 75fps	100度	ステレオスピーカー内臓（空間オーディオ対応）	デュアルマイク内蔵	-	◯（2021年11月）	◯（時期未発表）	$499	¥59,990	-	-	\link{公式サイト,https://www.vive.com/us/product/vive-flow/overview/}	-	-
Vive Focus 3	virtual steam pc standalone head6DoF bothhands6DoF withoutSensor 	\image{/images/headsets/HTC%20Vive%20Focus%203.jpg}	PC、スタンドアロン両用	HTC のスタンドアロンヘッドセットである Vive Focus シリーズの刷新版。5K ディスプレイをはじめ、ほとんどあらゆる部分が改良されて別物と呼べる進化を遂げている。ビジネス向けを銘打っており、競合の優れた点は少なくとも全て取り込んでやるぞという覚悟が見えて久しぶりに熱い。PC 接続やハンドジェスチャー（発売後）にも対応し、Oculus Touch スタイルのコントローラーも採用した。後頭部にバッテリー兼カウンターウエイトを備え、とても重量バランスが良いらしい。マニアックなところでは USB OTG 対応を明記している他、広大な IPD 範囲や 150mm 幅までのメガネにも対応するなど、なるべく多くの人が快適に使えるよう配慮されている。	Vive Wave\nViveport	6DoF	両手6DoF	1.5m ～ 7m 四方を推奨	◎	ハンドコントローラー	Snapdragon XR2 Platform	?	57 - 72mm	-	45.62px	4896 × 2448 @ 90fps	120度	デュアルドライバー・ステレオスピーカー	デュアルマイク内蔵	ハイレゾ対応ステレオミニ	◯（2021年6月下旬）	◯（2021年6月下旬）	$1,300	¥\ct{119000}	「小さな子どもは不可」\n「本製品は、小さな子どもが使用できるようには設計されていません。小さな子どもの手の届くところに本製品とそのアクセサリを置いたり、または子どもに本製品を使用させたり、遊ばせたりしないでください。子どもまたは周囲の人がけがをしたり、誤って本製品を破損させたりする可能性があります。」	\link{安全規制ガイド,http://dl4.htc.com/vive/safty_guide/91H02887-03M%20Rev.A.PDF?_ga=2.68858257.1819241466.1568083724-1061622743.1560134956}	\link{公式サイト,https://www.vive.com/jp/product/vive-focus3/overview/}	\link{Mogura VR さんの記事,https://www.moguravr.com/vive-focus-3-reveal/}	-
HTC Vive Pro 2	virtual steam pc head6DoF bothhands6DoF withSensor 	\image{/images/headsets/HTC%20Vive%20Pro%202.jpg}	PC	HTC のプロ向け製品 Vive Pro の更新版。同時に発表された Vive Focus 3 と同等の 5K ディスプレイを備える。PC 接続な分、こちらのほうが底力を活かしやすいヘッドセットと言えるだろう。なお最高画質での体験には Display Streaming Compression に対応した DisplayPort が必要なため、留意する必要がある。\n業務用途の他、フルトラ勢の選択肢としても貴重な Vive Pro が進化して喜ばしい限りである。\nまた、2021年第3四半期発売予定のモジュールを利用することでアイトラッキングも可能になる予定。こちらは299ドル。	SteamVR\nViveport	6DoF（SteamVR Tracking 2.0）	両手6DoF	最大10m四方	◎	Vive Controller\nVive Tracker（別売）	-	-	可変（範囲不明）	-	45.62px	4896 × 2448 @ 90 / 120fps	120度	ハイレゾ対応ヘッドフォン備え付け	デュアルマイク内蔵	なし（内蔵 USB Type-C 端子を使用可能）	◯（2021年6月下旬）	◯（2021年6月下旬）	Headset: $799\nFull Kit: $1,399	ヘッドセットのみ: ¥\ct{94000}\nフルセット: ¥178,990	「小さな子どもは不可」\n「本製品は、小さな子どもが使用できるようには設計されていません。小さな子どもの手の届くところに本製品とそのアクセサリを置いたり、または子どもに本製品を使用させたり、遊ばせたりしないでください。子どもまたは周囲の人がけがをしたり、誤って本製品を破損させたりする可能性があります。」	\link{安全規制ガイド,http://dl4.htc.com/vive/safty_guide/91H02887-03M%20Rev.A.PDF?_ga=2.68858257.1819241466.1568083724-1061622743.1560134956}	\link{公式サイト,https://www.vive.com/jp/product/vive-pro2/overview/}	\link{Mogura VR さんの記事,https://www.moguravr.com/vive-pro-2-reveal/}	-
Pico Neo 3	virtual pico standalone head6DoF bothhands6DoF withoutSensor 	\image{/images/headsets/Pico%20Neo%203.png}	スタンドアロン	6DoF 対応スタンドアロンとして始まった Pico Neo シリーズの第3世代。一般向けの Neo 3、法人向けの Pro とアイトラッキングを搭載した Pro Eye が存在する。今回は日本でも一般向けに発売されるらしく、Quest の市場で争える初めてのヘッドセットになるはずだ。スペックシート上は Quest 2 に近く、細かい作り込みやソフトウェア面で戦うことになるだろう。DisplayPort 出力を備えており、有線でミラーリングを行う機能が宣伝されている点がユニークだ。また、NVIDIA の CloudXR を用いてリモートレンダリングを行ったり、Pro では Wi-Fi によるストリーミング（PC からだろうか？）にも対応する。	Pico Digital Platform	6DoF	両手6DoF	制限の表記なし	◎	ハンドコントローラー（6DoF）	Snapdragon XR2 Platform	256GB	可変（範囲不明）	-	42.21px	3664 × 1920 @ 72 / 90fps	98度	ステレオスピーカー内蔵	マイク内蔵	ステレオミニ	◯	◯（2021年夏）	Neo 3: 2,499元\nNeo 3 Pro: 3,699元\nNeo 3 Pro Eye: 7,999元	要問い合わせ	-	-	\link{公式サイト,https://www.pico-interactive.com/us/neo3.html}	\link{Mogura VR さんの記事,https://www.moguravr.com/pico-neo-3-2/}	-
Oculus Quest 2	virtual oculus steam pc standalone head6DoF bothhands6DoF withoutSensor 	\image{/images/headsets/Oculus%20Quest%202.jpg}	PC、スタンドアロン両用	Facebook Connect で発表された Oculus Quest の進化版。色が白くてかわいい。丸みが増してかわいい。やや薄くなっていて好ましい。\n高性能化しながら値段を下げており、詳しい人ほど目と耳を疑った。一般販売されるヘッドセットの中では最高解像度の部類に属し、メディアレビューでもパキっとした精細感や更に良くなったレンズが好評の様子。本体はコストダウンで布張りがなくなったが、これも10億人に VR を届ける努力の一環と思えば肯定的な気分になれる。個人的には Oculus Touch が初代 Rift スタイルに近づいており、重心が改善しているのではないかと期待している。今後も人には Quest を勧める時期が続くんだろうな。	Oculus Store（Quest）	6DoF（Oculus Insight）	両手6DoF	制限の表記なし。複数の部屋にわたって Guardian を構築できる。	◎	Oculus Touch（Quest 2 用）	Snapdragon XR2 Platform	64GB\n256GB	58mm, 63mm, 68mm	-	-	3664 × 1920 @ 60 / 72 / 90 / 120fps	?	ステレオスピーカー内蔵	マイク内蔵	ステレオミニ	◯	◯	128GB: $299\n256GB: $399	128GB: ¥37,180\n256GB: ¥49,280	-	-	\link{公式サイト,https://www.oculus.com/quest-2/}	-	-
Valve Index	virtual steam pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/Valve%20Index.jpg}	PC	Steam を運営する Valve が発表した VR ヘッドセット。パススルー用ステレオカメラや前面の拡張ポートなど開発者がワクワクする仕様を持っている。のみならず、高速・高解像度・RGB なパネルや130度と推測される視野角を持ち、IPD 調整も抑えているなど単純に遊ぶための製品としても群を抜いている。待望の5指トラッキングコントローラーである Knuckles のリリース版が付属しており、熱い視線を注がれつつある。プレオーダーが開始されたが、日本はおま国中。日本語ガイドが出ていることから、発売する気持ちはありそうなので首を長くして待っている。\nパススルー要カメラが低遅延かつカラー対応しており、MR ヘッドセットとして優秀な気配がある。	SteamVR	6DoF	両手6DoF	最大10m四方	◎	Valve Index Controllers（旧 Knuckles）	-	-	58mm - 70mm	?	25.34px	2880 × 1600 @ 80 / 90 / 120 / 144fps	130度	ヘッドフォン備え付け	デュアルマイクアレイ内蔵	ステレオミニ	◯	◯	フルセット: $999\nコントローラー付き: $749\nHMD のみ: $499	VR キット（フルセット）: ¥\ct{125800}\nヘッドセット + コントローラ: ¥\ct{94800}\nヘッドセットのみ: ¥\ct{62800}\nコントローラのみ¥\ct{35800}\nベースステーションのみ¥\ct{19800}	「大人とティーンエイジャーを対象としており、13歳未満のお子様は対象としていません。」\nお子様は、本ハードウェアを安全かつ快適にご利用になれないことがあります。ヘッドセットとコントローラーのサイズや重さが、お子様にとって快適ではない可能性があります。お子様はまた、本文書に記載された安全な使用に関するルールを守れない可能性があります。	\link{製品付属の文書より,/images/others/index-information.jpg}	\link{公式サイト,https://store.steampowered.com/sale/valve_index/}	\link{Mogura VR さんの記事,https://www.moguravr.com/index-2/}	\link{日本向け販売サイト（デジカさん）,https://degicafan.com/collections/valve-index}
HP Reverb G2 Omnicept Edition	virtual steam winmr pc head6DoF bothhands6DoF withoutSensor 	\image{/images/headsets/HP%20Reverb%20G2%20Omnicept%20Edition.jpg}	PC	Reverb G2 をベースに、多くのセンサーを搭載した強化版。心拍、表情、視線、瞳の大きさに対応しており、現在一般に販売されている中ではもっとも豊かな入力を行える VR ヘッドセットである。プレイヤーデータを集めてよりよいコンテンツを制作したり、トレーニングでのアドバイス等に役立てることが出来るだろう。また、アバター文化圏においても豊かな表情をダイレクトに伝えられる可能性がある。そして、瞳の大きさと心拍が取れる、つまり…装着者の恋慕を推定することも可能かもしれない。そういった入力による可能性を持ちつつ、このクラスでは最高水準のディスプレイや、Index で評判の良い Valve によるヘッドフォンを備えるなど、基礎能力の高さも魅力の良い製品となるだろう。	Windows Store\nSteamVR	6DoF	両手6DoF	制限の表記なし	筆者未体験	ハンドコントローラー（6DoF）\nフェイストラッキング\n心拍\n視線方向\n瞳孔サイズ	-	-	60 - 68mm	-	42.37px	4320 × 2160 @ 90fps	114度	Valve によるオフイヤーヘッドフォン	?	?	◯（2021年5月）	◯（要問い合わせ）	$1,249	?	-	-	\link{公式サイト,https://www8.hp.com/us/en/vr/reverb-g2-vr-headset-omnicept-edition.html}	\link{Mogura VR さんの記事,https://www.moguravr.com/hp-reverb-g2-omnicept-edition-2/}	\link{製品仕様,https://h20195.www2.hp.com/v2/GetDocument.aspx?docname=c06699581}
HP Reverb G2	virtual steam winmr pc head6DoF bothhands6DoF withoutSensor 	\image{/images/headsets/HP%20Reverb%20G2.jpg}	PC	高い解像度を売りにしていた HP Reverb の改良版。解像度一本勝負だった初代の弱い部分を隙間なく改良しているところに戦略を感じる。レンズとヘッドフォン（フェイスパッドも？）は Valve の協力を得ており、Index と同等の高い能力を期待させる。ディスプレイは弱点らしかった色にじみが大きく改善し、物理 IPD 調整や初代 Oculus Touch そっくりのコントローラーなど他社の良いところも全部盛りにしつつ、価格は抑えめの強力な製品である。公式ページで Rift S に名指しでバトルを挑む点も挑戦的。	Windows Store\nSteamVR	6DoF	両手6DoF	制限の表記なし	◎	ハンドコントローラー（6DoF）	-	-	60mm - 68mm	-	42.37px	4320 × 2160 @ 90fps	114度	Valve によるオフイヤーヘッドフォン	?	?	◯	販売停止中（2021年5月24日確認）	$600	¥\ct{59800}	-	-	\link{公式サイト,https://www8.hp.com/us/en/vr/reverb-g2-vr-headset.html}	\link{Mogura VR さんの記事,https://www.moguravr.com/reverb-g2/}	\link{Road to VR の試用レポート,https://www.roadtovr.com/hp-reverb-g2-hands-on-preview/}
